a v a i l a b l e , l a t e n t _ , 5 , 1 5 . 9 0 8 2 8 8 6 6 3 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
j u p i t e r , l a t e n t _ , 5 , 1 6 . 5 2 5 5 0 8 7 2 1 5 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
q u i d d i t c h , l a t e n t _ , 5 , 4 . 4 0 6 3 0 0 7 8 8 3 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p e n s i e v e , l a t e n t _ , 5 , 4 . 0 1 7 5 6 7 4 4 7 3 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m a j o r c a , l a t e n t _ , 5 , 8 . 4 1 9 4 4 0 9 4 6 6 5 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
p e r m i s s i o n s , l a t e n t _ , 5 , 4 2 . 5 6 9 0 1 2 0 6 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h a r r y , l a t e n t _ , 5 , 7 . 1 7 8 0 3 8 6 0 5 1 3 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
p e t u n i a , l a t e n t _ , 5 , 6 . 1 9 2 1 5 3 6 2 5 4 6 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
c o r n e l i u s , l a t e n t _ , 5 , 2 . 2 2 7 5 3 2 7 0 0 4 8 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
j a m e s , l a t e n t _ , 5 , 6 . 3 9 6 7 5 7 2 0 0 3 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
f a b i a n , l a t e n t _ , 5 , 5 . 9 4 0 8 2 6 5 5 2 9 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
h e d w i g , l a t e n t _ , 5 , 1 4 . 7 0 2 1 8 7 1 6 1 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
m a l k i n , l a t e n t _ , 5 , 9 . 9 1 4 3 3 1 8 0 2 3 1 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
d o l o h o v , l a t e n t _ , 5 , 3 . 4 4 6 5 6 3 1 5 2 1 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
w i z a r d , l a t e n t _ , 5 , 7 . 0 8 4 6 4 1 6 7 5 1 3 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b r y c e , l a t e n t _ , 5 , 6 . 1 7 5 0 8 0 8 1 9 7 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
w o r m t a i l , l a t e n t _ , 5 , 1 3 . 5 9 1 5 2 8 9 0 2 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
n e w , l a t e n t _ , 5 , 2 5 . 5 4 3 5 4 1 2 6 5 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b a n d o n , l a t e n t _ , 5 , 3 . 8 8 2 5 0 6 5 2 1 3 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
b a b b e r t o n . , l a t e n t _ , 5 , 1 2 . 1 2 9 4 8 1 2 8 8 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m a c m i l l a n , l a t e n t _ , 5 , 2 . 7 6 1 3 6 4 4 7 8 6 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a l a s t o r , l a t e n t _ , 5 , 3 . 6 2 5 9 6 5 3 6 2 9 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a r t s , l a t e n t _ , 5 , 4 . 1 4 8 7 6 9 8 2 3 7 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
m o l l y , l a t e n t _ , 5 , 1 1 . 8 2 4 3 3 5 6 2 7 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
t h e , l a t e n t _ , 5 , 5 . 7 1 7 1 7 9 0 8 9 7 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h e p t o m o l o g y , l a t e n t _ , 5 , 1 4 . 6 2 7 9 4 4 0 8 5 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
e r i c , l a t e n t _ , 5 , 1 0 . 2 7 9 0 6 1 3 8 3 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h o r n b y , l a t e n t _ , 5 , 1 1 . 4 0 5 1 3 4 1 4 8 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
l o n g b o t t o m , l a t e n t _ , 5 , 8 . 3 0 4 7 2 5 5 3 4 4 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
c o n f e d e r a t i o n , l a t e n t _ , 5 , 2 . 1 2 0 9 2 6 7 9 7 4 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
p o t e n t e , l a t e n t _ , 5 , 7 . 5 9 0 0 0 1 4 3 1 8 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
c a u l d r o n , l a t e n t _ , 5 , 1 1 . 4 9 9 4 8 4 3 6 2 5 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
g o b l i n , l a t e n t _ , 5 , 2 . 0 4 8 1 0 2 8 5 6 9 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
e m p o r i u m , l a t e n t _ , 5 , 1 8 . 2 6 6 0 9 0 2 3 8 8 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
f a b i a n , l a t e n t _ , 5 , 1 1 . 9 3 0 7 1 1 5 4 3 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s e c t i o n , l a t e n t _ , 5 , 9 . 9 4 5 6 0 3 0 8 5 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
o r l a , l a t e n t _ , 5 , 5 . 4 3 0 7 8 8 4 6 5 7 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
e x p r e s s , l a t e n t _ , 5 , 7 . 6 9 2 6 6 6 4 6 9 0 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
y e h , l a t e n t _ , 5 , 9 . 5 4 9 2 4 4 2 6 1 7 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
m u d b l o o d s , l a t e n t _ , 5 , 2 0 . 2 0 0 5 6 1 0 7 3 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a p p a r a t i n g , l a t e n t _ , 5 , 1 0 . 8 4 6 1 9 7 5 5 8 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
g a d d l e y , l a t e n t _ , 5 , 2 . 5 0 1 3 6 8 2 3 4 6 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
i n t e r n a t i o n a l , l a t e n t _ , 5 , 1 . 8 3 8 3 0 6 1 0 8 5 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d o r c a s , l a t e n t _ , 5 , 1 7 . 0 6 4 1 8 2 4 6 5 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
n e t t l e s , l a t e n t _ , 5 , 1 1 . 9 4 5 6 0 4 1 2 0 3 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
u . s . a . , l a t e n t _ , 5 , 8 . 0 4 1 9 1 5 1 9 8 2 1 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
b a b b i t t y , l a t e n t _ , 5 , 3 . 6 7 7 9 5 4 4 1 5 7 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
c h a r m s , l a t e n t _ , 5 , 8 . 4 2 4 8 5 0 3 0 4 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
g i n n y , l a t e n t _ , 5 , 5 . 7 7 7 4 8 9 8 8 8 5 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
w i s t f u l , l a t e n t _ , 5 , 9 . 9 4 0 6 0 5 7 5 2 0 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
f a w c e t t , l a t e n t _ , 5 , 5 . 7 8 2 1 4 4 5 6 2 1 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s h a c k l e b o l t , l a t e n t _ , 5 , 4 . 7 9 6 0 8 3 5 3 0 7 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d a v i e s , l a t e n t _ , 5 , 4 . 0 2 9 5 3 3 2 2 6 2 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
w e i r d , l a t e n t _ , 5 , 5 . 6 9 8 6 5 1 8 0 2 8 9 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
a n t i o c h , l a t e n t _ , 5 , 1 8 . 6 4 4 5 5 6 8 6 2 8 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
r e m e m b r a l l , l a t e n t _ , 5 , 1 1 . 2 2 9 5 0 2 4 3 6 9 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
h u n t , l a t e n t _ , 5 , 1 7 . 2 5 2 7 8 7 6 9 3 6 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
c r a b b e , l a t e n t _ , 5 , 2 . 8 6 8 2 2 2 9 9 7 4 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
g r i p h o o k , l a t e n t _ , 5 , 1 1 . 9 1 7 3 0 2 3 8 5 9 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
p e p p e r , l a t e n t _ , 5 , 2 . 3 9 5 7 3 3 7 7 3 2 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
o l l i v a n d e r , l a t e n t _ , 5 , 8 . 1 7 3 1 4 7 5 0 2 4 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s e v e r u s , l a t e n t _ , 5 , 3 . 7 4 8 9 2 7 9 1 5 4 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
j u p i t e r , l a t e n t _ , 5 , 2 0 . 1 1 1 4 9 7 5 9 4 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
c h a r m , l a t e n t _ , 5 , 1 . 4 5 7 4 6 9 4 1 4 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d o b b y , l a t e n t _ , 5 , 2 . 3 6 9 8 8 9 7 2 9 1 8 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
t w i l f i t t , l a t e n t _ , 5 , 5 . 8 3 6 1 2 0 1 4 7 3 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m o n s i e u r , l a t e n t _ , 5 , 8 . 0 3 0 1 6 8 3 0 6 6 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
t u n e y , l a t e n t _ , 5 , 1 4 . 3 1 6 3 7 8 5 2 6 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
g r y f f i n d o r s , l a t e n t _ , 5 , 1 6 . 9 4 3 4 9 6 5 4 9 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
w i t c h c r a f t , l a t e n t _ , 5 , 5 . 6 4 0 7 1 7 8 3 6 1 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
h o n e y d u k e s , l a t e n t _ , 5 , 4 . 6 3 8 3 1 6 0 9 7 2 6 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
i m p r i n t , l a t e n t _ , 5 , 4 4 . 2 5 5 6 4 0 0 6 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
l i e c h t e n s t e i n , l a t e n t _ , 5 , 1 1 . 6 4 9 5 9 4 5 8 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
b l a c k , l a t e n t _ , 5 , 4 . 3 0 6 6 4 4 0 4 1 2 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
b r o s . , l a t e n t _ , 5 , 2 1 . 4 8 9 7 7 5 1 2 0 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
i n s t i t u t e , l a t e n t _ , 5 , 1 0 . 9 0 6 2 8 6 8 2 1 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
f a t , l a t e n t _ , 5 , 1 5 . 2 2 3 0 7 9 8 8 7 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m a d a m e , l a t e n t _ , 5 , 3 . 7 3 3 1 9 3 8 7 9 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s i c k l e s , l a t e n t _ , 5 , 1 2 . 6 7 5 9 3 1 6 0 6 4 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
s t . , l a t e n t _ , 5 , 2 . 2 7 7 2 9 7 7 9 8 3 3 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h i s t o r y , l a t e n t _ , 5 , 7 . 2 3 4 8 8 6 6 4 0 1 1 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
n o r r i s , l a t e n t _ , 5 , 8 . 6 0 8 7 4 5 4 9 9 2 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
t r i m b l e , l a t e n t _ , 5 , 9 . 0 0 9 4 6 7 9 2 3 1 3 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
t i b e r i u s , l a t e n t _ , 5 , 1 5 . 7 1 1 3 3 6 6 1 5 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
l a v e n d e r , l a t e n t _ , 5 , 7 . 0 5 3 4 0 6 5 6 6 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
c o n g r e s s , l a t e n t _ , 5 , 2 3 . 0 4 8 4 2 1 0 9 8 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
h a l l , l a t e n t _ , 5 , 2 . 4 6 9 5 1 3 6 8 8 7 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
t e d , l a t e n t _ , 5 , 8 . 9 3 3 3 9 5 7 4 5 6 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d o r k i n s , l a t e n t _ , 5 , 9 . 1 1 9 7 2 4 6 3 8 2 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
f o r b i d d e n , l a t e n t _ , 5 , 1 5 . 9 8 8 6 7 5 9 5 6 1 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
c o d s w a l l o p , l a t e n t _ , 5 , 1 4 . 4 4 1 2 5 9 9 2 9 9 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
o f , l a t e n t _ , 5 , 3 . 0 2 4 7 1 7 9 7 5 7 3 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
m i n e r v a , l a t e n t _ , 5 , 5 . 8 1 2 7 0 3 2 0 8 2 1 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
p o r t k e y , l a t e n t _ , 5 , 1 1 . 0 2 3 5 1 0 1 5 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
w i z e n g a m o t , l a t e n t _ , 5 , 9 . 3 6 2 2 4 7 9 3 2 1 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
f r e d , l a t e n t _ , 5 , 4 . 1 7 7 3 3 1 7 7 8 4 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m a l c o l m , l a t e n t _ , 5 , 1 0 . 2 9 5 3 3 7 6 0 5 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p e e v e s , l a t e n t _ , 5 , 1 0 . 9 6 0 3 2 0 0 6 7 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a v e r y , l a t e n t _ , 5 , 9 . 4 9 3 6 9 1 7 4 3 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p e r c i v a l , l a t e n t _ , 5 , 6 . 7 3 4 1 2 1 7 8 0 8 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a l l e y , l a t e n t _ , 5 , 8 . 3 9 7 6 7 0 7 9 0 2 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
b r o o m s t i c k s , l a t e n t _ , 5 , 1 0 . 0 1 1 4 2 7 6 2 3 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
l e e , l a t e n t _ , 5 , 4 . 6 5 1 9 7 2 1 1 7 7 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s a l a z a r , l a t e n t _ , 5 , 5 . 3 1 0 2 3 2 6 4 4 4 6 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
e i l e e n , l a t e n t _ , 5 , 6 . 3 0 4 3 5 8 9 9 1 4 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h e r m e s , l a t e n t _ , 5 , 1 0 . 0 6 3 6 9 4 8 4 5 1 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
c l u b , l a t e n t _ , 5 , 6 . 7 9 8 4 0 1 2 3 8 3 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
n e w , l a t e n t _ , 5 , 2 3 . 0 4 8 4 2 1 0 9 8 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
s l y t h e r i n s , l a t e n t _ , 5 , 5 . 0 4 6 6 8 6 1 6 3 1 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
o g d e n . , l a t e n t _ , 5 , 4 . 9 5 1 0 5 2 8 6 6 6 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
p o p p y , l a t e n t _ , 5 , 8 . 5 2 1 9 9 8 0 3 8 1 2 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
p a d m a , l a t e n t _ , 5 , 5 . 2 3 0 8 8 4 6 5 9 8 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
f o r c e , l a t e n t _ , 5 , 3 . 2 1 7 1 7 4 1 4 3 8 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s e c r e c y , l a t e n t _ , 5 , 1 0 . 9 3 4 8 8 6 7 6 7 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m u d b l o o d , l a t e n t _ , 5 , 5 . 7 0 9 8 7 1 1 7 4 4 8 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h e r m e s , l a t e n t _ , 5 , 2 1 . 9 3 5 3 8 0 5 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
a c c i d e n t a l , l a t e n t _ , 5 , 5 . 1 8 5 7 4 2 7 8 9 5 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
p l u t o , l a t e n t _ , 5 , 4 . 7 3 2 4 9 6 2 7 3 4 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s t r a i g h t a w a y , l a t e n t _ , 5 , 2 6 . 8 1 5 4 3 2 3 3 1 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
a . , l a t e n t _ , 5 , 2 3 . 0 4 8 4 2 1 0 9 8 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
n i g e l l u s , l a t e n t _ , 5 , 5 . 8 4 4 2 1 8 3 2 1 3 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
w e l f a r e . , l a t e n t _ , 5 , 1 1 . 4 8 6 9 0 4 4 1 5 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p a t i l , l a t e n t _ , 5 , 4 . 5 7 2 4 6 8 9 1 3 7 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
g r y f f n d o r , l a t e n t _ , 5 , 1 2 . 2 5 4 0 8 3 3 1 2 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s c a b b e r s , l a t e n t _ , 5 , 2 3 . 4 6 8 9 8 1 8 0 1 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b e e d l e , l a t e n t _ , 5 , 9 . 5 7 4 1 4 4 9 7 1 9 8 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
m a r s , l a t e n t _ , 5 , 1 1 . 5 1 7 4 5 3 2 3 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
